"Age","Traffic","Spans","Length","ImprovementCost","Humidity","Temperature","DaysBelow0C","Wetness","Precipitation"
35,15150,6,210,821,76,18.2,22,4269,1023.09
43,3260,9,279.9,1094,76,19.2,13,4163,1241.28
53,520,3,191.9,750,78,15.8,52,4607,1283.64
38,490,3,23,90,76,17.5,32,4518,1116.36
29,490,3,36.1,0,77,16.8,38,4652,1241.05
14,2380,3,274.9,1074,78,15.8,52,4607,1283.64
52,910,4,49.9,195,78,15.8,52,4607,1283.64
60,490,3,33.1,129,77,16.8,38,4652,1241.05
66,710,3,32.2,125,76,18.6,20,4202,1137.8
5,710,3,60,5328,76,18.6,20,4202,1137.8
59,490,3,183.1,715,78,15.8,52,4607,1283.64
11,5530,1,21,817,76,19.2,13,4163,1241.28
44,490,5,180.1,703,76,17.8,27,4512,1039.26
94,2420,2,23,90,78,15.8,52,4607,1283.64
42,40,3,23,90,81,19.7,9,5250,1452.15
86,1370,3,25.9,102,76,18.2,22,4269,1023.09
64,5810,2,240.2,0,77,16.8,38,4652,1241.05
46,23350,3,175.9,0,77,16.8,38,4652,1241.05
27,490,2,21,82,76,18.2,22,4269,1023.09
6,3850,4,279.9,24864,79,19.4,10,4738,1381.25
92,7480,3,33.1,199,79,19.4,10,4738,1381.25
8,23350,3,147,13053,77,16.8,38,4652,1241.05
13,3260,1,160.1,14208,77,16.8,38,4652,1241.05
51,1310,2,30.8,0,77,16.8,38,4652,1241.05
46,1560,3,159.1,0,77,16.8,38,4652,1241.05
30,40,5,55.1,215,78,15.8,52,4607,1283.64
62,1310,3,29.9,117,76,17.8,27,4512,1039.26
49,110,6,120.1,469,76,18.2,22,4269,1023.09
54,1400,4,325.1,1270,76,17.2,36,4474,1115.61
75,2890,3,25.9,102,76,17.8,27,4512,1039.26
83,20970,3,51.8,180,77,16.8,38,4652,1241.05
57,250,3,32.2,125,76,18.6,20,4202,1137.8
72,30,1,27.9,80,77,16.4,43,4521,1263.46
72,11600,5,299.9,277,77,16.8,38,4652,1241.05
62,330,2,21,0,77,16.8,38,4652,1241.05
24,50,3,24.9,71,78,15.8,52,4607,1283.64
20,140,2,87.9,344,76,17.2,36,4474,1115.61
60,2630,4,237.9,930,79,19.4,10,4738,1381.25
23,104,3,26.9,105,76,17.2,36,4474,1115.61
94,2820,3,37.1,145,78,15.8,52,4607,1283.64
71,12780,3,44.9,176,77,16.8,38,4652,1241.05
61,560,3,189,738,78,15.8,52,4607,1283.64
48,60,9,180.1,703,76,18.6,20,4202,1137.8
23,23560,4,359.9,2174,77,16.8,38,4652,1241.05
27,11720,3,220.1,860,77,16.8,38,4652,1241.05
23,6520,4,460,2778,77,16.8,38,4652,1241.05
64,2310,2,26.9,0,77,16.8,38,4652,1241.05
94,1250,2,23,90,76,17.2,36,4474,1115.61
60,4720,4,230,899,79,19.4,10,4738,1381.25
57,590,4,294,1149,76,17.8,27,4512,1039.26
9,494,1,117.1,0,76,17.2,36,4474,1115.61
94,3550,7,255.9,1000,76,17.8,27,4512,1039.26
60,12460,3,219.2,856,79,19.4,10,4738,1381.25
95,4150,3,25.9,102,77,17.9,25,4528,1072.98
27,110,2,21,82,76,18.2,22,4269,1023.09
60,39730,4,270,636,77,16.8,38,4652,1241.05
86,21770,3,131.9,0,77,16.8,38,4652,1241.05
56,860,5,296.9,1160,76,17.8,27,4512,1039.26
59,37940,3,96.1,375,78,15.8,52,4607,1283.64
27,30,3,29.9,117,76,18.6,20,4202,1137.8
24,380,3,22,86,77,16.4,43,4521,1263.46
81,2820,4,107.9,422,79,19.4,10,4738,1381.25
33,40,3,32.2,125,78,15.8,52,4607,1283.64
62,600,2,21,82,76,17.2,36,4474,1115.61
63,6550,4,169.9,664,79,19.4,10,4738,1381.25
34,720,10,399.9,1563,76,18.2,22,4269,1023.09
12,4460,3,120.1,469,76,18.6,20,4202,1137.8
35,28860,4,327.1,1975,77,16.4,43,4521,1263.46
11,3530,1,49.9,0,77,16.8,38,4652,1241.05
61,72980,3,32.2,296,76,17.8,27,4512,1039.26
29,600,3,149.9,586,78,15.8,52,4607,1283.64
62,240,4,60,234,81,19.7,9,5250,1452.15
38,1010,3,23,90,77,17.9,25,4528,1072.98
57,3220,4,44.9,176,77,16.4,43,4521,1263.46
51,720,12,839.9,3282,76,17.8,27,4512,1039.26
47,600,2,21,82,78,15.8,52,4607,1283.64
42,360,4,160.1,625,76,17.8,27,4512,1039.26
54,1330,4,312,1219,76,17.2,36,4474,1115.61
35,104,3,30.8,121,77,16.8,38,4652,1241.05
61,10420,3,25.9,240,76,18.6,20,4202,1137.8
14,3070,7,279.9,1094,76,18.6,20,4202,1137.8
42,320,5,180.1,703,76,17.8,27,4512,1039.26
64,2270,2,21,82,76,17.8,27,4512,1039.26
40,2040,5,149.9,586,76,19.2,13,4163,1241.28
57,110,3,81,316,76,18.2,22,4269,1023.09
57,490,7,140.1,547,80,19.8,10,5165,1484.02
27,40,4,160.1,625,77,17.9,25,4528,1072.98
27,10,3,28.9,113,77,17.9,25,4528,1072.98
30,600,3,24,94,78,15.8,52,4607,1283.64
61,490,3,37.1,145,78,15.8,52,4607,1283.64
27,490,5,100.1,391,76,18.6,20,4202,1137.8
7,11930,1,127,11248,78,15.8,52,4607,1283.64
45,100,2,21,82,76,17.8,27,4512,1039.26
26,1050,2,21,82,76,17.2,36,4474,1115.61
30,490,2,21,82,76,17.2,36,4474,1115.61
22,104,4,42,164,76,17.8,27,4512,1039.26
64,71770,2,24,222,76,17.8,27,4512,1039.26
60,39740,3,152.9,598,78,15.8,52,4607,1283.64
90,3850,3,38.1,148,76,18.2,22,4269,1023.09
34,17910,3,215.9,844,76,18.6,20,4202,1137.8
7,1,3,268,23828,77,17.9,25,4528,1072.98
15,110,3,32.2,125,78,15.8,52,4607,1283.64
96,1090,3,33.1,129,78,15.8,52,4607,1283.64
55,250,3,25.9,102,77,17.9,25,4528,1072.98
82,1230,2,49.9,195,76,17.8,27,4512,1039.26
12,420,4,240.2,0,76,19.2,13,4163,1241.28
24,600,3,34.1,133,78,15.8,52,4607,1283.64
65,240,7,105,410,76,19.2,13,4163,1241.28
94,9130,5,149.9,0,76,19.2,13,4163,1241.28
58,1530,3,32.2,125,78,15.8,52,4607,1283.64
38,1870,2,26.9,105,77,16.4,43,4521,1263.46
31,620,3,28.9,113,76,17.2,36,4474,1115.61
32,1220,3,28.9,113,78,15.8,52,4607,1283.64
22,104,2,21,82,76,17.8,27,4512,1039.26
60,39740,2,24,145,78,15.8,52,4607,1283.64
37,490,5,182.1,711,76,17.2,36,4474,1115.61
51,150,2,21,82,77,17.9,25,4528,1072.98
66,320,5,147,574,76,17.2,36,4474,1115.61
18,40,4,35.1,137,76,18.6,20,4202,1137.8
15,70,1,70.9,202,78,15.8,52,4607,1283.64
70,2330,3,32.2,125,77,16.4,43,4521,1263.46
42,110,7,279.9,1094,78,15.8,52,4607,1283.64
55,140,4,263.1,1028,76,17.2,36,4474,1115.61
26,280,3,120.1,469,76,17.8,27,4512,1039.26
27,260,2,21,0,76,18.6,20,4202,1137.8
28,2210,3,33.1,129,76,18.2,22,4269,1023.09
26,1950,11,440,1719,77,16.4,43,4521,1263.46
86,1760,2,21,82,76,18.2,22,4269,1023.09
84,1790,3,32.2,125,77,17.9,25,4528,1072.98
31,14300,3,24.9,151,77,16.4,43,4521,1263.46
54,140,3,32.2,125,76,19.2,13,4163,1241.28
85,2210,3,32.2,125,76,18.2,22,4269,1023.09
64,2350,3,32.2,125,76,17.2,36,4474,1115.61
42,600,5,100.1,391,79,19.4,10,4738,1381.25
67,500,3,24,94,76,19.2,13,4163,1241.28
72,280,3,32.2,125,77,17.9,25,4528,1072.98
24,540,21,240.2,938,77,17.9,25,4528,1072.98
85,980,3,102,399,76,17.8,27,4512,1039.26
56,220,4,44,172,76,19.2,13,4163,1241.28
72,180,3,32.2,0,76,18.6,20,4202,1137.8
21,104,2,63,246,76,17.8,27,4512,1039.26
54,600,3,32.2,125,76,17.8,27,4512,1039.26
8,490,1,36.1,3197,76,17.2,36,4474,1115.61
49,160,4,80.1,0,76,18.6,20,4202,1137.8
28,600,3,25.9,102,77,17.9,25,4528,1072.98
13,1510,3,179.1,0,76,18.6,20,4202,1137.8
13,1510,3,211,0,76,18.6,20,4202,1137.8
54,960,3,23,90,78,15.8,52,4607,1283.64
52,4750,3,21,82,78,15.8,52,4607,1283.64
59,41240,6,204.1,797,78,15.1,59,4627,1252.83
59,41240,6,204.1,797,78,15.1,59,4627,1252.83
63,490,5,200.1,781,76,18.6,20,4202,1137.8
84,1710,2,21,0,76,18.6,20,4202,1137.8
58,41240,4,44,313,78,15.1,59,4627,1252.83
42,19930,4,40,284,78,15.1,59,4627,1252.83
45,1000,3,33.1,129,78,15.8,52,4607,1283.64
35,6680,3,495.1,1934,79,19.4,13,4642,1418.14
70,880,2,22,86,78,15.8,52,4607,1283.64
76,5410,3,32.2,0,76,18.6,20,4202,1137.8
57,1770,4,160.1,625,76,17.2,36,4474,1115.61
83,3270,3,30.8,187,79,19.4,13,4642,1418.14
29,2110,3,120.1,469,79,19.4,10,4738,1381.25
31,110,1,49.9,142,78,15.8,52,4607,1283.64
69,880,3,37.1,145,78,15.8,52,4607,1283.64
27,110,4,43,168,77,17.9,25,4528,1072.98
47,490,1,383.9,1500,79,19.4,13,4642,1418.14
20,6180,14,1399.9,0,78,15.1,59,4627,1252.83
82,830,2,24,94,76,17.8,27,4512,1039.26
59,490,3,33.1,129,77,16.4,43,4521,1263.46
34,600,3,23,90,77,16.4,43,4521,1263.46
28,960,2,21,82,78,15.8,52,4607,1283.64
43,490,3,26.9,105,78,15.1,59,4627,1252.83
38,600,3,28.9,113,77,17.3,31,4643,1076.38
33,490,3,32.2,125,77,16.4,43,4521,1263.46
34,490,2,21,82,76,17.2,36,4474,1115.61
58,17520,3,168,656,77,16.4,43,4521,1263.46
39,740,16,640.1,2501,76,19.2,13,4163,1241.28
17,5250,6,600.1,0,78,15.1,59,4627,1252.83
24,70,3,33.1,129,76,17.8,27,4512,1039.26
85,3390,6,228,891,78,15.1,59,4627,1252.83
14,1630,14,560,0,77,17.9,25,4528,1072.98
64,1680,6,228,242,76,17.2,36,4474,1115.61
27,490,4,279.9,1094,76,17.2,36,4474,1115.61
19,12290,2,23,163,77,16.4,43,4521,1263.46
57,600,5,100.1,391,79,19.4,13,4642,1418.14
56,490,3,33.1,129,77,16.4,43,4521,1263.46
27,490,6,230,0,76,17.2,36,4474,1115.61
26,40,2,21,60,76,17.8,27,4512,1039.26
39,1090,3,29.9,117,78,13.7,74,4453,1501.58
94,8520,14,490.2,1915,77,16.4,43,4521,1263.46
58,40200,3,191.9,750,76,17.2,36,4474,1115.61
26,100,4,80.1,0,76,18.6,20,4202,1137.8
27,190,9,270,1055,76,19.2,13,4163,1241.28
58,41840,3,191.9,750,76,17.2,36,4474,1115.61
33,490,5,51.8,203,78,18.9,14,4676,1384.74
19,15430,3,36.1,217,77,16.4,43,4521,1263.46
62,90,4,43,168,76,18.6,20,4202,1137.8
16,1520,4,334,1305,77,17.9,25,4528,1072.98
16,1520,6,241.1,942,77,17.9,25,4528,1072.98
16,1240,3,200.1,781,77,17.9,25,4528,1072.98
27,490,7,140.1,0,77,16.4,43,4521,1263.46
21,15430,3,198.2,774,77,16.4,43,4521,1263.46
21,15430,3,198.2,774,77,16.4,43,4521,1263.46
16,104,4,80.1,313,79,19.4,13,4642,1418.14
65,360,3,32.2,0,77,17.9,25,4528,1072.98
27,1660,2,60,234,76,17.2,36,4474,1115.61
35,104,3,89.9,352,79,19.4,13,4642,1418.14
50,20,3,120.1,469,76,18.6,20,4202,1137.8
50,480,16,319.9,336,77,17.9,25,4528,1072.98
45,490,2,22,86,77,16.4,43,4521,1263.46
20,104,4,80.1,313,79,19.4,13,4642,1418.14
36,19650,5,246.1,0,77,16.4,43,4521,1263.46
45,470,3,32.2,125,78,15.1,59,4627,1252.83
31,600,3,165,645,76,17.2,36,4474,1115.61
34,13980,2,26.9,105,76,17.2,36,4474,1115.61
17,3670,7,279.9,1094,79,19.4,13,4642,1418.14
34,13980,5,184.1,719,76,17.2,36,4474,1115.61
27,3420,7,279.9,0,76,18.6,20,4202,1137.8
31,600,2,100.1,284,77,16.4,43,4521,1263.46
22,1970,4,154.9,606,77,17.9,25,4528,1072.98
52,600,3,37.1,145,76,17.2,36,4474,1115.61
16,8490,1,115.2,449,77,16.4,43,4521,1263.46
24,600,3,26.9,105,77,17.9,25,4528,1072.98
56,2680,4,270,1055,76,17.8,27,4512,1039.26
27,1430,3,120.1,469,76,17.8,27,4512,1039.26
54,490,2,22,86,78,15.1,59,4627,1252.83
58,49740,6,265.1,2447,76,17.2,36,4474,1115.61
47,600,5,100.1,391,79,19.4,13,4642,1418.14
58,49740,4,189,1745,76,17.2,36,4474,1115.61
55,690,6,180.1,703,79,19.4,13,4642,1418.14
60,490,3,120.1,0,78,15.1,59,4627,1252.83
28,600,3,202.1,789,78,15.1,59,4627,1252.83
22,2090,3,32.2,193,77,17.9,25,4528,1072.98
23,104,1,38.1,148,78,15.1,59,4627,1252.83
23,4540,4,346.1,2827,76,17.8,27,4512,1039.26
50,3140,3,32.2,125,78,15.1,59,4627,1252.83
35,600,2,49.9,195,78,13.7,74,4453,1501.58
26,600,1,41,117,78,13.7,74,4453,1501.58
7,15600,2,184.1,16354,77,16.4,43,4521,1263.46
32,1860,3,32.2,125,77,16.4,43,4521,1263.46
59,51200,2,24,145,77,16.4,43,4521,1263.46
48,490,2,21,0,77,17.3,31,4643,1076.38
55,6490,5,100.1,391,76,17.2,36,4474,1115.61
47,600,1,29.9,117,78,13.7,74,4453,1501.58
60,11200,2,24,170,78,13.7,74,4453,1501.58
32,21300,3,25.9,157,78,15.1,59,4627,1252.83
43,17640,3,25.9,157,78,15.1,59,4627,1252.83
41,600,1,69.9,274,78,13.7,74,4453,1501.58
18,420,3,190.9,746,77,17.9,25,4528,1072.98
12,104,1,54.1,211,77,16.4,43,4521,1263.46
62,600,5,80.1,83,77,17.9,25,4528,1072.98
18,2620,2,223.1,1347,76,17.2,36,4474,1115.61
84,1140,3,25.9,102,78,18.9,14,4676,1384.74
60,240,3,25.9,102,76,19.2,13,4163,1241.28
37,1930,1,240.2,938,76,17.2,36,4474,1115.61
43,17650,3,169,660,78,15.1,59,4627,1252.83
31,660,5,45.9,180,77,16.4,43,4521,1263.46
42,50,2,34.1,133,78,18.9,14,4676,1384.74
62,4670,3,33.1,129,76,17.2,36,4474,1115.61
29,104,1,36.1,141,79,19.4,13,4642,1418.14
64,1800,2,29.9,117,76,17.2,36,4474,1115.61
18,600,3,32.2,125,77,16.4,43,4521,1263.46
28,490,2,21,0,77,17.3,31,4643,1076.38
60,600,3,32.2,125,77,16.4,43,4521,1263.46
74,2400,3,89.9,352,77,17.3,31,4643,1076.38
62,600,3,32.2,0,76,18.6,20,4202,1137.8
9,3710,4,200.1,17760,78,15.1,59,4627,1252.83
35,600,1,29.9,117,78,13.4,76,4325,1558.15
26,2520,3,299.9,1172,77,17.3,31,4643,1076.38
41,30,4,75.1,293,78,18.9,14,4676,1384.74
16,640,3,140.1,547,78,18.9,14,4676,1384.74
42,600,1,37.1,145,78,13.7,74,4453,1501.58
40,490,4,43,0,77,17.3,31,4643,1076.38
90,740,2,24.9,98,77,17.9,25,4528,1072.98
52,460,2,29.9,117,78,15.1,59,4627,1252.83
57,450,3,32.2,125,79,19.4,13,4642,1418.14
58,3510,3,33.1,0,77,17.3,31,4643,1076.38
15,1880,1,116.1,453,78,15.1,59,4627,1252.83
49,800,2,32.2,0,77,17.9,25,4528,1072.98
33,540,3,24.9,98,78,15.1,59,4627,1252.83
15,630,1,97.1,379,76,18.6,20,4202,1137.8
57,450,3,32.2,125,79,19.4,13,4642,1418.14
32,510,3,37.1,145,78,15.1,59,4627,1252.83
60,15780,5,180.1,703,76,17.2,36,4474,1115.61
57,90,3,33.1,129,79,19.4,13,4642,1418.14
29,1140,2,25.9,102,78,15.1,59,4627,1252.83
67,2470,2,29.9,117,78,15.1,59,4627,1252.83
54,490,3,32.2,125,77,16.4,43,4521,1263.46
31,28850,8,319.9,1250,77,16.4,43,4521,1263.46
27,490,3,60,234,77,17.3,31,4643,1076.38
24,600,3,107.9,422,76,16.8,41,4359,1120.56
12,490,2,22,86,77,17.3,31,4643,1076.38
33,100,3,28.9,0,77,17.3,31,4643,1076.38
57,490,3,32.2,125,77,16.4,43,4521,1263.46
44,600,1,36.1,141,78,13.7,74,4453,1501.58
50,1930,2,21,82,77,16.4,43,4521,1263.46
24,600,4,129.9,508,77,16.4,43,4521,1263.46
27,8990,3,149,582,76,17.2,36,4474,1115.61
25,110,5,57.1,223,77,16.4,43,4521,1263.46
41,2160,5,190,742,76,16.8,41,4359,1120.56
16,1090,3,120.1,0,77,17.9,25,4528,1072.98
52,3700,2,21,82,77,16.4,43,4521,1263.46
21,15360,2,229,895,77,16.4,43,4521,1263.46
18,700,3,289,1129,76,17.2,36,4474,1115.61
55,3400,3,120.1,469,77,16.4,43,4521,1263.46
12,1930,1,27.9,109,76,17.2,36,4474,1115.61
55,3400,3,44.9,176,77,16.4,43,4521,1263.46
14,2030,3,165,645,78,18.9,14,4676,1384.74
56,83820,3,181.1,1479,76,16.8,41,4359,1120.56
31,70,3,27.9,109,79,19.4,13,4642,1418.14
17,490,1,149.9,13320,77,16.4,43,4521,1263.46
42,190,4,144,563,76,18.6,20,4202,1137.8
82,600,2,27.9,109,78,13.4,76,4325,1558.15
61,270,3,84,0,77,17.9,25,4528,1072.98
30,440,3,111.9,438,77,18.5,19,4761,1162.61
62,490,2,29.9,117,77,17.9,25,4528,1072.98
66,780,3,89.9,352,78,18.9,14,4676,1384.74
36,2700,4,45.9,180,76,16.8,41,4359,1120.56
32,600,1,26.9,105,78,13.4,76,4325,1558.15
50,90,3,35.1,137,78,13.4,76,4325,1558.15
22,620,3,153.9,602,77,18.5,19,4761,1162.61
52,300,3,160.1,625,78,15.1,59,4627,1252.83
14,8280,3,190,742,76,16.8,41,4359,1120.56
68,3880,3,126,492,78,15.1,59,4627,1252.83
28,2930,3,210,821,77,17.3,31,4643,1076.38
32,5980,3,34.1,133,77,16.4,43,4521,1263.46
22,3160,3,39,152,76,16.8,41,4359,1120.56
25,7020,3,49.9,195,77,16.4,43,4521,1263.46
67,490,3,32.2,125,77,17.9,25,4528,1072.98
22,7180,3,295.9,1157,77,16.4,43,4521,1263.46
62,490,7,140.1,156,77,17.3,31,4643,1076.38
77,6650,2,21,82,77,16.4,43,4521,1263.46
63,4900,5,149.9,586,79,19.4,13,4642,1418.14
60,12670,4,269,1911,76,17.2,36,4474,1115.61
45,3040,5,180.1,703,77,17.3,31,4643,1076.38
10,2120,4,304.1,27010,77,16.4,43,4521,1263.46
29,270,2,22,86,76,17.2,36,4474,1115.61
48,2420,4,43,168,76,17.2,36,4474,1115.61
15,1110,1,60,234,76,16.8,41,4359,1120.56
34,70,2,26.9,105,77,16.4,43,4521,1263.46
30,1240,1,28.9,113,76,17.2,36,4474,1115.61
9,28644,3,345.1,0,77,17.3,31,4643,1076.38
37,1790,1,319.9,1250,76,16.8,41,4359,1120.56
54,490,3,32.2,125,77,16.4,43,4521,1263.46
22,490,2,21,82,77,17.3,31,4643,1076.38
66,630,2,21,0,77,17.3,31,4643,1076.38
29,4330,1,44.9,176,77,16.4,43,4521,1263.46
18,2390,3,33.1,129,76,16.8,41,4359,1120.56
42,4600,4,44.9,176,77,16.4,43,4521,1263.46
28,12810,2,21,82,77,16.4,43,4521,1263.46
6,2030,2,21,1850,78,18.9,14,4676,1384.74
60,2130,3,107.9,0,77,17.9,25,4528,1072.98
69,1340,5,160.1,139,78,15.1,59,4627,1252.83
35,490,4,44,172,78,15.1,59,4627,1252.83
21,110,3,32.2,125,76,18.6,20,4202,1137.8
72,2650,2,21,82,78,15.1,59,4627,1252.83
33,1930,4,65,176,77,16.4,43,4521,1263.46
33,1580,3,32.2,125,78,18.9,14,4676,1384.74
37,790,4,44,172,78,13.4,76,4325,1558.15
33,3410,2,22,86,77,16.4,43,4521,1263.46
66,410,5,100.1,391,79,19.4,13,4642,1418.14
29,490,3,28.9,113,78,15.1,59,4627,1252.83
21,490,1,25.9,102,77,17.9,25,4528,1072.98
54,46750,3,216.9,848,78,15.1,59,4627,1252.83
65,850,2,42,164,78,13.4,76,4325,1558.15
54,8320,3,32.2,125,77,16.4,43,4521,1263.46
62,490,6,89.9,352,78,18.9,14,4676,1384.74
60,560,4,44.9,176,78,18.9,14,4676,1384.74
34,230,2,24,94,78,18.9,14,4676,1384.74
12,1520,1,29.9,111888,77,17.3,31,4643,1076.38
32,16150,3,29.9,181,78,15.1,59,4627,1252.83
30,10150,3,270,1055,76,16.8,41,4359,1120.56
31,1570,2,140.1,547,78,15.1,59,4627,1252.83
57,1930,4,53.1,207,76,17.2,36,4474,1115.61
16,4940,9,341.9,1336,79,19.4,13,4642,1418.14
72,7050,2,21,82,76,16.8,41,4359,1120.56
16,4940,3,955.1,3731,79,19.4,13,4642,1418.14
11,3120,1,116.1,453,77,16.4,43,4521,1263.46
21,34210,2,221.1,1570,77,16.4,43,4521,1263.46
21,2230,1,21,82,76,16.8,41,4359,1120.56
36,11230,4,41,160,77,16.4,43,4521,1263.46
36,1180,3,32.2,125,77,16.4,43,4521,1263.46
14,5230,4,391.1,1528,76,16.8,41,4359,1120.56
43,1940,3,26.9,105,78,15.1,59,4627,1252.83
6,1150,3,32.2,2812,77,17.3,31,4643,1076.38
7,990,3,354,31435,77,17.3,31,4643,1076.38
33,490,3,32.2,125,77,17.3,31,4643,1076.38
32,8810,4,315.9,2582,76,16.8,41,4359,1120.56
30,11960,3,35.1,249,77,17.3,31,4643,1076.38
67,430,2,21,82,78,13.4,76,4325,1558.15
4,8570,1,26.9,2368,76,16.8,41,4359,1120.56
17,1000,3,147,574,77,18.5,19,4761,1162.61
19,1100,3,147,574,77,18.5,19,4761,1162.61
35,490,4,43,168,78,15.1,59,4627,1252.83
10,77950,3,465.9,1078,77,16.4,43,4521,1263.46
69,2980,4,36.1,141,77,17.3,31,4643,1076.38
12,490,2,21,82,77,17.3,31,4643,1076.38
72,2040,3,34.1,133,78,15.1,59,4627,1252.83
32,50,4,45.9,180,79,19.4,13,4642,1418.14
46,23150,4,44,406,76,16.8,41,4359,1120.56
34,1930,3,32.2,125,77,16.4,43,4521,1263.46
61,9600,3,37.1,184,78,15.1,59,4627,1252.83
12,1940,2,80.1,313,76,16.8,41,4359,1120.56
62,1010,3,32.2,125,78,15.1,59,4627,1252.83
6,7700,3,53.1,4736,76,16.8,41,4359,1120.56
6,7700,3,417,37000,76,16.8,41,4359,1120.56
27,26580,3,190.9,1357,77,16.4,43,4521,1263.46
26,22070,4,44,266,78,15.1,59,4627,1252.83
54,28000,3,115.2,449,77,17.3,31,4643,1076.38
23,7890,3,39,235,77,16.4,43,4521,1263.46
7,16860,2,233.9,20794,77,17.3,31,4643,1076.38
27,490,3,56.1,219,77,17.3,31,4643,1076.38
5,6800,4,369.1,32782,77,16.4,43,4521,1263.46
8,61400,3,182.1,16206,76,16.8,41,4359,1120.56
52,490,6,149.9,586,78,18.9,14,4676,1384.74
33,5030,4,44,172,77,16.4,43,4521,1263.46
16,4090,3,269,1051,77,17.3,31,4643,1076.38
42,140,8,160.1,625,78,18.9,14,4676,1384.74
28,40610,5,411.1,2482,77,16.4,43,4521,1263.46
15,50,3,39,111,77,17.9,25,4528,1072.98
20,19870,2,213.9,1976,77,16.4,43,4521,1263.46
34,1930,3,30.8,121,77,16.4,43,4521,1263.46
43,18960,3,32.2,193,76,16.8,41,4359,1120.56
18,131330,3,212.9,1740,76,16.8,41,4359,1120.56
62,8170,3,26.9,105,77,17.3,31,4643,1076.38
66,2860,3,32.2,125,76,16.8,41,4359,1120.56
29,1910,5,169.9,664,77,18.5,19,4761,1162.61
69,330,4,120.1,469,77,18.5,19,4761,1162.61
36,490,4,140.1,547,78,15.1,59,4627,1252.83
27,40240,3,44.9,272,77,16.4,43,4521,1263.46
23,92310,4,304.1,1836,77,16.4,43,4521,1263.46
44,490,3,29.9,117,77,17.3,31,4643,1076.38
25,6060,4,43,168,77,16.2,47,4355,1210.12
26,1770,7,490.2,1392,77,16.4,43,4521,1263.46
23,8200,3,345.1,980,77,16.4,43,4521,1263.46
55,1530,3,113.8,445,78,15.1,59,4627,1252.83
26,9580,4,282.2,2604,77,16.4,43,4521,1263.46
61,13000,3,27.9,109,77,16.4,43,4521,1263.46
10,21420,3,265.1,23532,77,16.2,47,4355,1210.12
73,9200,2,21,82,78,15.1,59,4627,1252.83
26,6410,3,210,821,77,16.4,43,4521,1263.46
46,3440,2,44.9,176,76,16.8,41,4359,1120.56
63,7440,5,299.9,0,78,15.1,59,4627,1252.83
6,1280,3,154.9,13764,78,13.4,76,4325,1558.15
73,10480,3,32.2,125,78,15.1,59,4627,1252.83
43,5480,3,44.9,176,77,16.2,47,4355,1210.12
57,400,2,21,82,77,17.3,31,4643,1076.38
63,1400,4,160.1,625,78,15.1,59,4627,1252.83
68,10740,3,32.2,125,76,16.8,41,4359,1120.56
43,4120,4,195.9,766,76,16.8,41,4359,1120.56
47,60,3,60,234,78,18.9,14,4676,1384.74
21,7350,3,180.1,703,77,17.9,25,4528,1072.98
21,7350,3,180.1,703,77,17.9,25,4528,1072.98
34,50,4,41,160,78,15.1,59,4627,1252.83
35,2270,3,34.1,133,77,16.2,47,4355,1210.12
17,13920,4,451.1,1762,76,16.8,41,4359,1120.56
23,32720,4,301.8,2467,77,16.4,43,4521,1263.46
27,54410,3,237.9,1944,77,16.2,47,4355,1210.12
65,490,6,120.1,469,78,18.9,14,4676,1384.74
66,12370,2,21,82,76,16.8,41,4359,1120.56
43,50,3,29.9,117,77,17.9,25,4528,1072.98
20,6320,4,158.1,617,76,16.8,41,4359,1120.56
27,8520,3,24.9,124,76,16.8,41,4359,1120.56
43,600,3,39,152,76,16.8,41,4359,1120.56
62,87580,2,24,145,77,16.2,47,4355,1210.12
17,1390,3,32.2,125,76,16.8,41,4359,1120.56
27,8200,3,264.1,750,77,16.2,47,4355,1210.12
20,70,2,21,86,78,15.1,59,4627,1252.83
27,38050,3,252,1522,77,16.2,47,4355,1210.12
15,1930,1,47.9,188,77,16.2,47,4355,1210.12
11,1930,4,380.9,2301,77,16.4,43,4521,1263.46
62,7760,3,33.1,129,76,16.8,41,4359,1120.56
27,37500,3,183.1,1495,77,16.2,47,4355,1210.12
60,2202,3,117.1,706,77,16.2,47,4355,1210.12
23,3300,3,25.9,157,77,16.4,43,4521,1263.46
67,630,3,134.8,527,77,17.3,31,4643,1076.38
21,16630,4,495.1,2989,77,16.2,47,4355,1210.12
66,490,3,32.2,125,77,17.3,31,4643,1076.38
14,8200,1,130.9,512,77,16.2,47,4355,1210.12
26,50,2,89.9,256,77,18.5,19,4761,1162.61
21,4810,1,208,813,77,16.2,47,4355,1210.12
64,2800,3,28.9,113,78,15.1,59,4627,1252.83
62,490,3,60,234,77,17.9,25,4528,1072.98
14,8000,1,84,328,77,16.2,47,4355,1210.12
43,600,4,160.1,625,78,13.4,76,4325,1558.15
6,6300,1,164,14874,76,16.8,41,4359,1120.56
53,490,9,558.1,2180,77,16.4,43,4521,1263.46
72,490,3,32.2,125,77,18.5,19,4761,1162.61
64,146900,3,151.9,1242,77,16.2,47,4355,1210.12
38,55960,1,154.9,0,76,16.8,41,4359,1120.56
15,1050,7,279.9,1094,77,17.3,31,4643,1076.38
22,1940,1,24,94,76,16.8,41,4359,1120.56
69,16720,2,29.9,245,76,16.8,41,4359,1120.56
14,3780,1,87.9,344,77,16.4,43,4521,1263.46
32,104,3,60,234,77,17.3,31,4643,1076.38
